16846572,90,9,9,9,9,9,9
16846851,90,9,9,9,9,9,9
16846942,90,9,9,9,9,9,9
16847069,90,9,9,9,9,9,9
16847403,90,9,9,9,9,9,9
16847427,90,9,9,9,9,9,9
16848000,90,9,9,9,9,9,9
16852728,90,9,9,9,9,9,9
16853088,90,9,9,9,9,9,9
16853744,90,9,9,9,9,9,9
16854051,90,9,9,9,9,9,9
16854141,90,9,9,9,9,9,9
16854236,90,9,9,9,9,9,9
16854441,90,9,9,9,9,9,9
16854656,90,9,9,9,9,9,9
16855055,90,9,9,9,9,9,9
16855224,90,9,9,9,9,9,9
16855244,90,9,9,9,9,9,9
16855676,90,9,9,9,9,9,9
16855762,90,9,9,9,9,9,9
16855970,90,9,9,9,9,9,9
16855990,90,9,9,9,9,9,9
16856148,90,9,9,9,9,9,9
16858001,90,9,9,9,9,9,9
16858141,90,9,9,9,9,9,9
16858393,90,9,9,9,9,9,9
16859066,90,9,9,9,9,9,9
16859716,90,9,9,9,9,9,9
16859888,90,9,9,9,9,9,9
16859921,90,9,9,9,9,9,9
16860045,90,9,9,9,9,9,9
16860525,90,9,9,9,9,9,9
16860728,90,9,9,9,9,9,9
16860957,90,9,9,9,9,9,9
16861554,90,9,9,9,9,9,9
16861746,90,9,9,9,9,9,9
16861910,90,9,9,9,9,9,9
16865186,90,9,9,9,9,9,9
16866867,90,9,9,9,9,9,9
16867947,90,9,9,9,9,9,9
16868926,90,9,9,9,9,9,9
16868984,90,9,9,9,9,9,9
16869795,90,9,9,9,9,9,9
16869989,90,9,9,9,9,9,9
16869999,90,9,9,9,9,9,9
16870885,90,9,9,9,9,9,9
16872355,90,9,9,9,9,9,9
16872785,90,9,9,9,9,9,9
16872793,90,9,9,9,9,9,9
16872797,90,9,9,9,9,9,9
16873148,90,9,9,9,9,9,9
16873536,90,9,9,9,9,9,9
16873673,90,9,9,9,9,9,9
16874105,90,9,9,9,9,9,9
16874685,90,9,9,9,9,9,9
16874744,90,9,9,9,9,9,9
16874804,90,9,9,9,9,9,9
16877890,90,9,9,9,9,9,9
16879202,90,9,9,9,9,9,9
16880235,90,9,9,9,9,9,9
16882568,90,9,9,9,9,9,9
16883568,90,9,9,9,9,9,9
16883813,90,9,9,9,9,9,9
16884587,90,9,9,9,9,9,9
16884955,90,9,9,9,9,9,9
16885596,90,9,9,9,9,9,9
16885819,90,9,9,9,9,9,9
16885844,90,9,9,9,9,9,9
16885951,90,9,9,9,9,9,9
16889814,90,9,9,9,9,9,9
16893975,90,9,9,9,9,9,9
16894722,90,9,9,9,9,9,9
16895217,90,9,9,9,9,9,9
16895565,90,9,9,9,9,9,9
16895726,90,9,9,9,9,9,9
16896105,90,9,9,9,9,9,9
16896129,90,9,9,9,9,9,9
16896144,90,9,9,9,9,9,9
16896145,90,9,9,9,9,9,9
16896530,90,9,9,9,9,9,9
16897188,90,9,9,9,9,9,9
16897598,90,9,9,9,9,9,9
16897705,90,9,9,9,9,9,9
16898261,90,9,9,9,9,9,9
16898265,90,9,9,9,9,9,9
16898313,90,9,9,9,9,9,9
16898480,90,9,9,9,9,9,9
16898899,90,9,9,9,9,9,9
16899214,90,9,9,9,9,9,9
16899816,90,9,9,9,9,9,9
16900525,90,9,9,9,9,9,9
16905585,90,9,9,9,9,9,9
16906547,90,9,9,9,9,9,9
16908007,90,9,9,9,9,9,9
16908067,90,9,9,9,9,9,9
16910303,90,9,9,9,9,9,9
16910466,90,9,9,9,9,9,9
16910723,90,9,9,9,9,9,9
16910749,90,9,9,9,9,9,9
16910795,90,9,9,9,9,9,9
16911059,90,9,9,9,9,9,9
16911368,90,9,9,9,9,9,9
16911741,90,9,9,9,9,9,9
16911844,90,9,9,9,9,9,9
16912839,90,9,9,9,9,9,9
16913376,90,9,9,9,9,9,9
16914193,90,9,9,9,9,9,9
16914202,90,9,9,9,9,9,9
16914400,90,9,9,9,9,9,9
16915412,90,9,9,9,9,9,9
16916107,90,9,9,9,9,9,9
16916110,90,9,9,9,9,9,9
16916510,90,9,9,9,9,9,9
16917164,90,9,9,9,9,9,9
16917171,90,9,9,9,9,9,9
16917225,90,9,9,9,9,9,9
16917226,90,9,9,9,9,9,9
16922846,90,9,9,9,9,9,9
16924035,90,9,9,9,9,9,9
16926133,90,9,9,9,9,9,9
16926272,90,9,9,9,9,9,9
16926470,90,9,9,9,9,9,9
16926644,90,9,9,9,9,9,9
16926972,90,9,9,9,9,9,9
16927540,90,9,9,9,9,9,9
16928186,90,9,9,9,9,9,9
16928346,90,9,9,9,9,9,9
16928488,90,9,9,9,9,9,9
16928573,90,9,9,9,9,9,9
16929837,90,9,9,9,9,9,9
16930151,90,9,9,9,9,9,9
16930173,90,9,9,9,9,9,9
16930263,90,9,9,9,9,9,9
16930348,90,9,9,9,9,9,9
16930662,90,9,9,9,9,9,9
16930942,90,9,9,9,9,9,9
16931285,90,9,9,9,9,9,9
16931380,90,9,9,9,9,9,9
16932097,90,9,9,9,9,9,9
16932246,90,9,9,9,9,9,9
16932617,90,9,9,9,9,9,9
16933067,90,9,9,9,9,9,9
16933257,90,9,9,9,9,9,9
16933274,90,9,9,9,9,9,9
16933481,90,9,9,9,9,9,9
16939582,90,9,9,9,9,9,9
16939981,90,9,9,9,9,9,9
16941279,90,9,9,9,9,9,9
16941722,90,9,9,9,9,9,9
16942186,90,9,9,9,9,9,9
16942828,90,9,9,9,9,9,9
16943020,90,9,9,9,9,9,9
16943101,90,9,9,9,9,9,9
16943395,90,9,9,9,9,9,9
16944002,90,9,9,9,9,9,9
16944112,90,9,9,9,9,9,9
16944152,90,9,9,9,9,9,9
16944182,90,9,9,9,9,9,9
16944642,90,9,9,9,9,9,9
16944675,90,9,9,9,9,9,9
16944820,90,9,9,9,9,9,9
16944898,90,9,9,9,9,9,9
16944912,90,9,9,9,9,9,9
16945037,90,9,9,9,9,9,9
16945254,90,9,9,9,9,9,9
16945346,90,9,9,9,9,9,9
16945495,90,9,9,9,9,9,9
16946162,90,9,9,9,9,9,9
16946246,90,9,9,9,9,9,9
16946653,90,9,9,9,9,9,9
16947399,90,9,9,9,9,9,9
16947692,90,9,9,9,9,9,9
16954219,90,9,9,9,9,9,9
16957028,90,9,9,9,9,9,9
16959459,90,9,9,9,9,9,9
16960374,90,9,9,9,9,9,9
16960701,90,9,9,9,9,9,9
16960720,90,9,9,9,9,9,9
16960725,90,9,9,9,9,9,9
16961942,90,9,9,9,9,9,9
16962435,90,9,9,9,9,9,9
16962800,90,9,9,9,9,9,9
16962858,90,9,9,9,9,9,9
16963129,90,9,9,9,9,9,9
16963242,90,9,9,9,9,9,9
16963297,90,9,9,9,9,9,9
16963544,90,9,9,9,9,9,9
16963651,90,9,9,9,9,9,9
16963830,90,9,9,9,9,9,9
16963988,90,9,9,9,9,9,9
16964155,90,9,9,9,9,9,9
16964336,90,9,9,9,9,9,9
16965061,90,9,9,9,9,9,9
16965072,90,9,9,9,9,9,9
16965094,90,9,9,9,9,9,9
16965291,90,9,9,9,9,9,9
16965469,90,9,9,9,9,9,9
16965972,90,9,9,9,9,9,9
16966247,90,9,9,9,9,9,9
16969476,90,9,9,9,9,9,9
16970021,90,9,9,9,9,9,9
16970733,90,9,9,9,9,9,9
16970921,90,9,9,9,9,9,9
16971327,90,9,9,9,9,9,9
16971375,90,9,9,9,9,9,9
16971469,90,9,9,9,9,9,9
16971776,90,9,9,9,9,9,9
16972020,90,9,9,9,9,9,9
16972582,90,9,9,9,9,9,9
16973662,90,9,9,9,9,9,9
16973681,90,9,9,9,9,9,9
16975571,90,9,9,9,9,9,9
16976026,90,9,9,9,9,9,9
16976092,90,9,9,9,9,9,9
16976215,90,9,9,9,9,9,9
16976267,90,9,9,9,9,9,9
16976327,90,9,9,9,9,9,9
16977226,90,9,9,9,9,9,9
16980390,90,9,9,9,9,9,9
16981121,90,9,9,9,9,9,9
16981740,90,9,9,9,9,9,9
16982090,90,9,9,9,9,9,9
16982523,90,9,9,9,9,9,9
16982980,90,9,9,9,9,9,9
16983187,90,9,9,9,9,9,9
16983203,90,9,9,9,9,9,9
16983784,90,9,9,9,9,9,9
16983907,90,9,9,9,9,9,9
16984487,90,9,9,9,9,9,9
16985036,90,9,9,9,9,9,9
16985542,90,9,9,9,9,9,9
16986137,90,9,9,9,9,9,9
16986251,90,9,9,9,9,9,9
16986349,90,9,9,9,9,9,9
16986456,90,9,9,9,9,9,9
16986927,90,9,9,9,9,9,9
16987131,90,9,9,9,9,9,9
16987679,90,9,9,9,9,9,9
16988568,90,9,9,9,9,9,9
16988854,90,9,9,9,9,9,9
16993311,90,9,9,9,9,9,9
16994210,90,9,9,9,9,9,9
16994658,90,9,9,9,9,9,9
16994795,90,9,9,9,9,9,9
16994929,90,9,9,9,9,9,9
16995743,90,9,9,9,9,9,9
16996207,90,9,9,9,9,9,9
16996452,90,9,9,9,9,9,9
16996931,90,9,9,9,9,9,9
16997240,90,9,9,9,9,9,9
16997320,90,9,9,9,9,9,9
16998469,90,9,9,9,9,9,9
16998689,90,9,9,9,9,9,9
16998965,90,9,9,9,9,9,9
16999072,90,9,9,9,9,9,9
16999307,90,9,9,9,9,9,9
16999324,90,9,9,9,9,9,9
16999342,90,9,9,9,9,9,9
16999778,90,9,9,9,9,9,9
16999872,90,9,9,9,9,9,9
16999927,90,9,9,9,9,9,9
17000226,90,9,9,9,9,9,9
17000460,90,9,9,9,9,9,9
17000515,90,9,9,9,9,9,9
17004995,90,9,9,9,9,9,9
17005094,90,9,9,9,9,9,9
17005665,90,9,9,9,9,9,9
17006306,90,9,9,9,9,9,9
17006745,90,9,9,9,9,9,9
17006956,90,9,9,9,9,9,9
17007439,90,9,9,9,9,9,9
17007971,90,9,9,9,9,9,9
17008022,90,9,9,9,9,9,9
17008563,90,9,9,9,9,9,9
17009057,90,9,9,9,9,9,9
17009078,90,9,9,9,9,9,9
17009982,90,9,9,9,9,9,9
17010082,90,9,9,9,9,9,9
17010314,90,9,9,9,9,9,9
17010389,90,9,9,9,9,9,9
17011237,90,9,9,9,9,9,9
17011314,90,9,9,9,9,9,9
17011500,90,9,9,9,9,9,9
17011804,90,9,9,9,9,9,9
17012558,90,9,9,9,9,9,9
17013137,90,9,9,9,9,9,9
17013529,90,9,9,9,9,9,9
17014113,90,9,9,9,9,9,9
17014125,90,9,9,9,9,9,9
17014648,90,9,9,9,9,9,9
17015278,90,9,9,9,9,9,9
17016270,90,9,9,9,9,9,9
17016281,90,9,9,9,9,9,9
17016352,90,9,9,9,9,9,9
17016355,90,9,9,9,9,9,9
17016426,90,9,9,9,9,9,9
17016473,90,9,9,9,9,9,9
17016637,90,9,9,9,9,9,9
17023173,90,9,9,9,9,9,9
17023425,90,9,9,9,9,9,9
17023591,90,9,9,9,9,9,9
17023676,90,9,9,9,9,9,9
17024446,90,9,9,9,9,9,9
17024557,90,9,9,9,9,9,9
17024712,90,9,9,9,9,9,9
17025057,90,9,9,9,9,9,9
17026213,90,9,9,9,9,9,9
17026443,90,9,9,9,9,9,9
17026511,90,9,9,9,9,9,9
17026540,90,9,9,9,9,9,9
17026578,90,9,9,9,9,9,9
17026814,90,9,9,9,9,9,9
17026830,90,9,9,9,9,9,9
17026833,90,9,9,9,9,9,9
17027226,90,9,9,9,9,9,9
17027290,90,9,9,9,9,9,9
17027468,90,9,9,9,9,9,9
17027912,90,9,9,9,9,9,9
17028954,90,9,9,9,9,9,9
17029110,90,9,9,9,9,9,9
17029482,90,9,9,9,9,9,9
17030043,90,9,9,9,9,9,9
17030094,90,9,9,9,9,9,9
17030100,90,9,9,9,9,9,9
17030147,90,9,9,9,9,9,9
17030733,90,9,9,9,9,9,9
17030885,90,9,9,9,9,9,9
17031152,90,9,9,9,9,9,9
17031629,90,9,9,9,9,9,9
17031723,90,9,9,9,9,9,9
17034967,90,9,9,9,9,9,9
17037420,90,9,9,9,9,9,9
17038720,90,9,9,9,9,9,9
17038951,90,9,9,9,9,9,9
17038998,90,9,9,9,9,9,9
17039086,90,9,9,9,9,9,9
17039495,90,9,9,9,9,9,9
17040203,90,9,9,9,9,9,9
17040942,90,9,9,9,9,9,9
17041988,90,9,9,9,9,9,9
17042531,90,9,9,9,9,9,9
17043121,90,9,9,9,9,9,9
17043462,90,9,9,9,9,9,9
17043917,90,9,9,9,9,9,9
17043944,90,9,9,9,9,9,9
17044362,90,9,9,9,9,9,9
17044555,90,9,9,9,9,9,9
17044608,90,9,9,9,9,9,9
17044919,90,9,9,9,9,9,9
17045802,90,9,9,9,9,9,9
17046273,90,9,9,9,9,9,9
17046315,90,9,9,9,9,9,9
17046562,90,9,9,9,9,9,9
17046873,90,9,9,9,9,9,9
17047045,90,9,9,9,9,9,9
17047745,90,9,9,9,9,9,9
17048283,90,9,9,9,9,9,9
17051798,90,9,9,9,9,9,9
17070148,90,9,9,9,9,9,9
17071293,90,9,9,9,9,9,9
17071462,90,9,9,9,9,9,9
17071557,90,9,9,9,9,9,9
17071596,90,9,9,9,9,9,9
17071635,90,9,9,9,9,9,9
17071666,90,9,9,9,9,9,9
17071754,90,9,9,9,9,9,9
17072188,90,9,9,9,9,9,9
17072240,90,9,9,9,9,9,9
17072328,90,9,9,9,9,9,9
17072434,90,9,9,9,9,9,9
17072555,90,9,9,9,9,9,9
17073389,90,9,9,9,9,9,9
17073870,90,9,9,9,9,9,9
17073948,90,9,9,9,9,9,9
17073983,90,9,9,9,9,9,9
17074321,90,9,9,9,9,9,9
17074689,90,9,9,9,9,9,9
17075787,90,9,9,9,9,9,9
17076571,90,9,9,9,9,9,9
17076735,90,9,9,9,9,9,9
17077501,90,9,9,9,9,9,9
17078088,90,9,9,9,9,9,9
17078863,90,9,9,9,9,9,9
17079016,90,9,9,9,9,9,9
17079122,90,9,9,9,9,9,9
17079269,90,9,9,9,9,9,9
17079313,90,9,9,9,9,9,9
17080093,90,9,9,9,9,9,9
17084549,90,9,9,9,9,9,9
17086022,90,9,9,9,9,9,9
17088333,90,9,9,9,9,9,9
17088380,90,9,9,9,9,9,9
17093618,90,9,9,9,9,9,9
17094513,90,9,9,9,9,9,9
17094514,90,9,9,9,9,9,9
17094930,90,9,9,9,9,9,9
17094999,90,9,9,9,9,9,9
17095035,90,9,9,9,9,9,9
17095270,90,9,9,9,9,9,9
17095290,90,9,9,9,9,9,9
17095296,90,9,9,9,9,9,9
17095344,90,9,9,9,9,9,9
17095388,90,9,9,9,9,9,9
17095925,90,9,9,9,9,9,9
17096028,90,9,9,9,9,9,9
17097361,90,9,9,9,9,9,9
17097495,90,9,9,9,9,9,9
17097898,90,9,9,9,9,9,9
17098186,90,9,9,9,9,9,9
17101446,90,9,9,9,9,9,9
17104333,90,9,9,9,9,9,9
17105447,90,9,9,9,9,9,9
17105986,90,9,9,9,9,9,9
17106081,90,9,9,9,9,9,9
17106405,90,9,9,9,9,9,9
17106418,90,9,9,9,9,9,9
17106670,90,9,9,9,9,9,9
17106690,90,9,9,9,9,9,9
17107018,90,9,9,9,9,9,9
17107031,90,9,9,9,9,9,9
17107656,90,9,9,9,9,9,9
17107963,90,9,9,9,9,9,9
17108356,90,9,9,9,9,9,9
17108425,90,9,9,9,9,9,9
17108648,90,9,9,9,9,9,9
17108879,90,9,9,9,9,9,9
17109022,90,9,9,9,9,9,9
17109773,90,9,9,9,9,9,9
17110884,90,9,9,9,9,9,9
17111449,90,9,9,9,9,9,9
17112036,90,9,9,9,9,9,9
17112079,90,9,9,9,9,9,9
17113279,90,9,9,9,9,9,9
17116471,90,9,9,9,9,9,9
17117379,90,9,9,9,9,9,9
17117631,90,9,9,9,9,9,9
17117661,90,9,9,9,9,9,9
17119280,90,9,9,9,9,9,9
17119698,90,9,9,9,9,9,9
17120157,90,9,9,9,9,9,9
17120680,90,9,9,9,9,9,9
17120944,90,9,9,9,9,9,9
17121605,90,9,9,9,9,9,9
17122054,90,9,9,9,9,9,9
17122136,90,9,9,9,9,9,9
17122814,90,9,9,9,9,9,9
17123580,90,9,9,9,9,9,9
17123646,90,9,9,9,9,9,9
17124000,90,9,9,9,9,9,9
17124310,90,9,9,9,9,9,9
17124494,90,9,9,9,9,9,9
17125407,90,9,9,9,9,9,9
17125420,90,9,9,9,9,9,9
17126201,90,9,9,9,9,9,9
17126249,90,9,9,9,9,9,9
17130170,90,9,9,9,9,9,9
17131099,90,9,9,9,9,9,9
17131864,90,9,9,9,9,9,9
17132111,90,9,9,9,9,9,9
17132336,90,9,9,9,9,9,9
17133181,90,9,9,9,9,9,9
17133241,90,9,9,9,9,9,9
17133664,90,9,9,9,9,9,9
17133839,90,9,9,9,9,9,9
17133862,90,9,9,9,9,9,9
17133889,90,9,9,9,9,9,9
17134067,90,9,9,9,9,9,9
17134140,90,9,9,9,9,9,9
17134186,90,9,9,9,9,9,9
17134341,90,9,9,9,9,9,9
17134357,90,9,9,9,9,9,9
17134423,90,9,9,9,9,9,9
17134469,90,9,9,9,9,9,9
17134500,90,9,9,9,9,9,9
17134657,90,9,9,9,9,9,9
17134743,90,9,9,9,9,9,9
17135287,90,9,9,9,9,9,9
17135402,90,9,9,9,9,9,9
17135429,90,9,9,9,9,9,9
17135432,90,9,9,9,9,9,9
17135496,90,9,9,9,9,9,9
17135528,90,9,9,9,9,9,9
17135567,90,9,9,9,9,9,9
17135662,90,9,9,9,9,9,9
17135743,90,9,9,9,9,9,9
17135786,90,9,9,9,9,9,9
17135839,90,9,9,9,9,9,9
17136049,90,9,9,9,9,9,9
17136721,90,9,9,9,9,9,9
17137719,90,9,9,9,9,9,9
17138016,90,9,9,9,9,9,9
17138093,90,9,9,9,9,9,9
17138098,90,9,9,9,9,9,9
17139136,90,9,9,9,9,9,9
17140384,90,9,9,9,9,9,9
17140450,90,9,9,9,9,9,9
17140617,90,9,9,9,9,9,9
17140717,90,9,9,9,9,9,9
17140748,90,9,9,9,9,9,9
17140834,90,9,9,9,9,9,9
17141006,90,9,9,9,9,9,9
17141081,90,9,9,9,9,9,9
17141182,90,9,9,9,9,9,9
17141233,90,9,9,9,9,9,9
17141548,90,9,9,9,9,9,9
17141577,90,9,9,9,9,9,9
17141755,90,9,9,9,9,9,9
17142042,90,9,9,9,9,9,9
17142458,90,9,9,9,9,9,9
17142987,90,9,9,9,9,9,9
17143375,90,9,9,9,9,9,9
17143440,90,9,9,9,9,9,9
17143951,90,9,9,9,9,9,9
17143952,90,9,9,9,9,9,9
17143954,90,9,9,9,9,9,9
17143955,90,9,9,9,9,9,9
17143956,90,9,9,9,9,9,9
17143958,90,9,9,9,9,9,9
17143961,90,9,9,9,9,9,9
17143975,90,9,9,9,9,9,9
17144001,90,9,9,9,9,9,9
17144023,90,9,9,9,9,9,9
17144033,90,9,9,9,9,9,9
17144045,90,9,9,9,9,9,9
17144053,90,9,9,9,9,9,9
17144060,90,9,9,9,9,9,9
17144061,90,9,9,9,9,9,9
17144063,90,9,9,9,9,9,9
17144070,90,9,9,9,9,9,9
17144072,90,9,9,9,9,9,9
17144151,90,9,9,9,9,9,9
17144155,90,9,9,9,9,9,9
17144157,90,9,9,9,9,9,9
17144160,90,9,9,9,9,9,9
17144198,90,9,9,9,9,9,9
17144199,90,9,9,9,9,9,9
17144200,90,9,9,9,9,9,9
17144202,90,9,9,9,9,9,9
17144203,90,9,9,9,9,9,9
17144204,90,9,9,9,9,9,9
17144205,90,9,9,9,9,9,9
17144206,90,9,9,9,9,9,9
17147256,90,9,9,9,9,9,9
17147561,90,9,9,9,9,9,9
17149970,90,9,9,9,9,9,9
17150899,90,9,9,9,9,9,9
17151230,90,9,9,9,9,9,9
17151352,90,9,9,9,9,9,9
17152735,90,9,9,9,9,9,9
17152824,90,9,9,9,9,9,9
17153913,90,9,9,9,9,9,9
17154609,90,9,9,9,9,9,9
17155149,90,9,9,9,9,9,9
17155168,90,9,9,9,9,9,9
17155799,90,9,9,9,9,9,9
17155824,90,9,9,9,9,9,9
17156656,90,9,9,9,9,9,9
17156975,90,9,9,9,9,9,9
17157474,90,9,9,9,9,9,9
17157585,90,9,9,9,9,9,9
17157615,90,9,9,9,9,9,9
17157954,90,9,9,9,9,9,9
17158200,90,9,9,9,9,9,9
17158427,90,9,9,9,9,9,9
17158871,90,9,9,9,9,9,9
17158946,90,9,9,9,9,9,9
17159543,90,9,9,9,9,9,9
17159780,90,9,9,9,9,9,9
17159798,90,9,9,9,9,9,9
17159806,90,9,9,9,9,9,9
17159823,90,9,9,9,9,9,9
17160158,90,9,9,9,9,9,9
17160209,90,9,9,9,9,9,9
17160235,90,9,9,9,9,9,9
17160779,90,9,9,9,9,9,9
17161412,90,9,9,9,9,9,9
17161870,90,9,9,9,9,9,9
17168246,90,9,9,9,9,9,9
17169353,90,9,9,9,9,9,9
17169503,90,9,9,9,9,9,9
17169950,90,9,9,9,9,9,9
17170311,90,9,9,9,9,9,9
17170709,90,9,9,9,9,9,9
17171026,90,9,9,9,9,9,9
17171346,90,9,9,9,9,9,9
17171614,90,9,9,9,9,9,9
17171691,90,9,9,9,9,9,9
17171814,90,9,9,9,9,9,9
17171998,90,9,9,9,9,9,9
17172043,90,9,9,9,9,9,9
17172045,90,9,9,9,9,9,9
17172207,90,9,9,9,9,9,9
17172586,90,9,9,9,9,9,9
17172606,90,9,9,9,9,9,9
17172856,90,9,9,9,9,9,9
17172878,90,9,9,9,9,9,9
17173473,90,9,9,9,9,9,9
17173951,90,9,9,9,9,9,9
17173982,90,9,9,9,9,9,9
17174405,90,9,9,9,9,9,9
17174497,90,9,9,9,9,9,9
17174517,90,9,9,9,9,9,9
17174633,90,9,9,9,9,9,9
17175148,90,9,9,9,9,9,9
17175369,90,9,9,9,9,9,9
17175619,90,9,9,9,9,9,9
17175955,90,9,9,9,9,9,9
17176173,90,9,9,9,9,9,9
17176220,90,9,9,9,9,9,9
17177059,90,9,9,9,9,9,9
17177424,90,9,9,9,9,9,9
17178348,90,9,9,9,9,9,9
17183495,90,9,9,9,9,9,9
17185782,90,9,9,9,9,9,9
17185915,90,9,9,9,9,9,9
17186576,90,9,9,9,9,9,9
17187942,90,9,9,9,9,9,9
17188465,90,9,9,9,9,9,9
17188981,90,9,9,9,9,9,9
17189075,90,9,9,9,9,9,9
17189464,90,9,9,9,9,9,9
17189484,90,9,9,9,9,9,9
17189510,90,9,9,9,9,9,9
17189799,90,9,9,9,9,9,9
17189819,90,9,9,9,9,9,9
17190233,90,9,9,9,9,9,9
17191214,90,9,9,9,9,9,9
17191476,90,9,9,9,9,9,9
17191578,90,9,9,9,9,9,9
17192158,90,9,9,9,9,9,9
17192720,90,9,9,9,9,9,9
17194543,90,9,9,9,9,9,9
17197750,90,9,9,9,9,9,9
17206887,90,9,9,9,9,9,9
17207282,90,9,9,9,9,9,9
17208171,90,9,9,9,9,9,9
17209047,90,9,9,9,9,9,9
17209548,90,9,9,9,9,9,9
17209680,90,9,9,9,9,9,9
17210049,90,9,9,9,9,9,9
17210375,90,9,9,9,9,9,9
17210424,90,9,9,9,9,9,9
17210477,90,9,9,9,9,9,9
17210984,90,9,9,9,9,9,9
17211058,90,9,9,9,9,9,9
17211548,90,9,9,9,9,9,9
17211646,90,9,9,9,9,9,9
17211817,90,9,9,9,9,9,9
17211908,90,9,9,9,9,9,9
17212942,90,9,9,9,9,9,9
17213309,90,9,9,9,9,9,9
17213383,90,9,9,9,9,9,9
17214283,90,9,9,9,9,9,9
17216076,90,9,9,9,9,9,9
17219296,90,9,9,9,9,9,9
17220301,90,9,9,9,9,9,9
17220307,90,9,9,9,9,9,9
17221886,90,9,9,9,9,9,9
17221900,90,9,9,9,9,9,9
17222665,90,9,9,9,9,9,9
17222766,90,9,9,9,9,9,9
17223411,90,9,9,9,9,9,9
17223670,90,9,9,9,9,9,9
17224155,90,9,9,9,9,9,9
17224372,90,9,9,9,9,9,9
17224766,90,9,9,9,9,9,9
17224782,90,9,9,9,9,9,9
17224797,90,9,9,9,9,9,9
17225268,90,9,9,9,9,9,9
17230439,90,9,9,9,9,9,9
17231066,90,9,9,9,9,9,9
17231793,90,9,9,9,9,9,9
17233231,90,9,9,9,9,9,9
17233394,90,9,9,9,9,9,9
17233570,90,9,9,9,9,9,9
17233693,90,9,9,9,9,9,9
17233932,90,9,9,9,9,9,9
17234433,90,9,9,9,9,9,9
17234796,90,9,9,9,9,9,9
17237456,90,9,9,9,9,9,9
17237462,90,9,9,9,9,9,9
17237843,90,9,9,9,9,9,9
17237993,90,9,9,9,9,9,9
17238144,90,9,9,9,9,9,9
17238802,90,9,9,9,9,9,9
17239021,90,9,9,9,9,9,9
17239287,90,9,9,9,9,9,9
17239321,90,9,9,9,9,9,9
17239342,90,9,9,9,9,9,9
17239614,90,9,9,9,9,9,9
17239723,90,9,9,9,9,9,9
17239846,90,9,9,9,9,9,9
17240514,90,9,9,9,9,9,9
17240564,90,9,9,9,9,9,9
17240910,90,9,9,9,9,9,9
17241979,90,9,9,9,9,9,9
17242174,90,9,9,9,9,9,9
17247872,90,9,9,9,9,9,9
17248324,90,9,9,9,9,9,9
17248471,90,9,9,9,9,9,9
17248804,90,9,9,9,9,9,9
17249568,90,9,9,9,9,9,9
17250670,90,9,9,9,9,9,9
17250774,90,9,9,9,9,9,9
17251698,90,9,9,9,9,9,9
17251775,90,9,9,9,9,9,9
17251826,90,9,9,9,9,9,9
17251853,90,9,9,9,9,9,9
17252094,90,9,9,9,9,9,9
17252229,90,9,9,9,9,9,9
17252480,90,9,9,9,9,9,9
17252944,90,9,9,9,9,9,9
17253030,90,9,9,9,9,9,9
17253132,90,9,9,9,9,9,9
17253756,90,9,9,9,9,9,9
17253883,90,9,9,9,9,9,9
17254620,90,9,9,9,9,9,9
17254706,90,9,9,9,9,9,9
17254708,90,9,9,9,9,9,9
17254918,90,9,9,9,9,9,9
17255131,90,9,9,9,9,9,9
17255171,90,9,9,9,9,9,9
17255519,90,9,9,9,9,9,9
17255555,90,9,9,9,9,9,9
17255656,90,9,9,9,9,9,9
17256143,90,9,9,9,9,9,9
17257339,90,9,9,9,9,9,9
17257436,90,9,9,9,9,9,9
17257473,90,9,9,9,9,9,9
17263207,90,9,9,9,9,9,9
17263550,90,9,9,9,9,9,9
17264429,90,9,9,9,9,9,9
17265242,90,9,9,9,9,9,9
17265310,90,9,9,9,9,9,9
17266968,90,9,9,9,9,9,9
17267591,90,9,9,9,9,9,9
17267665,90,9,9,9,9,9,9
17268003,90,9,9,9,9,9,9
17268340,90,9,9,9,9,9,9
17268939,90,9,9,9,9,9,9
17269133,90,9,9,9,9,9,9
17269438,90,9,9,9,9,9,9
17269668,90,9,9,9,9,9,9
17269814,90,9,9,9,9,9,9
17269973,90,9,9,9,9,9,9
17270768,90,9,9,9,9,9,9
17270819,90,9,9,9,9,9,9
17270930,90,9,9,9,9,9,9
17270985,90,9,9,9,9,9,9
17271171,90,9,9,9,9,9,9
17271691,90,9,9,9,9,9,9
17273526,90,9,9,9,9,9,9
17274356,90,9,9,9,9,9,9
17276026,90,9,9,9,9,9,9
17277805,90,9,9,9,9,9,9
17279629,90,9,9,9,9,9,9
17280847,90,9,9,9,9,9,9
17280888,90,9,9,9,9,9,9
17281042,90,9,9,9,9,9,9
17281121,90,9,9,9,9,9,9
17281592,90,9,9,9,9,9,9
17281639,90,9,9,9,9,9,9
17281941,90,9,9,9,9,9,9
17282189,90,9,9,9,9,9,9
17283014,90,9,9,9,9,9,9
17283045,90,9,9,9,9,9,9
17283071,90,9,9,9,9,9,9
17283498,90,9,9,9,9,9,9
17283514,90,9,9,9,9,9,9
17283956,90,9,9,9,9,9,9
17284208,90,9,9,9,9,9,9
17284512,90,9,9,9,9,9,9
17285258,90,9,9,9,9,9,9
17285375,90,9,9,9,9,9,9
17285969,90,9,9,9,9,9,9
17286574,90,9,9,9,9,9,9
17287254,90,9,9,9,9,9,9
